X,Y,INDEX_,ACCNUM,YEAR,DATE,TIME,STREET1,STREET2,OFFSET,ROAD_CLASS,DISTRICT,WARDNUM,LATITUDE,LONGITUDE,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,ACCLASS,IMPACTYPE,INVTYPE,INVAGE,INJURY,FATAL_NO,INITDIR,VEHTYPE,MANOEUVER,DRIVACT,DRIVCOND,PEDTYPE,PEDACT,PEDCOND,CYCLISTYPE,CYCACT,CYCCOND,PEDESTRIAN,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,PASSENGER,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,HOOD_158,NEIGHBOURHOOD_158,HOOD_140,NEIGHBOURHOOD_140,DIVISION,ObjectId
-8844847.394,5410039.92,81583779,1001961568,2021,2021/10/12 04:00:00+00,1639,PARKSIDE DR,SPRING RD,,Major Arterial,Scarborough,4,43.640914,-79.454616,Intersection,Intersection Related,Traffic Signal,Clear,Daylight,Dry,Fatal,Rear End,Passenger,70 to 74,None,,,,,,,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,,87,High Park-Swansea,87,High Park-Swansea (87),D11,17469
-8844847.394,5410039.92,81583780,1001961568,2021,2021/10/12 04:00:00+00,1639,PARKSIDE DR,SPRING RD,,Major Arterial,Scarborough,4,43.640914,-79.454616,Intersection,Intersection Related,Traffic Signal,Clear,Daylight,Dry,Fatal,Rear End,Passenger,65 to 69,Fatal,42,,,,,,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,,87,High Park-Swansea,87,High Park-Swansea (87),D11,17470
-8844847.394,5410039.92,81583781,1001961568,2021,2021/10/12 04:00:00+00,1639,PARKSIDE DR,SPRING RD,,Major Arterial,Scarborough,4,43.640914,-79.454616,Intersection,Intersection Related,Traffic Signal,Clear,Daylight,Dry,Fatal,Rear End,Driver,50 to 54,None,,South,"Automobile, Station Wagon",Slowing or Stopping,Driving Properly,Normal,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,,87,High Park-Swansea,87,High Park-Swansea (87),D11,17471
-8844847.394,5410039.92,81583782,1001961568,2021,2021/10/12 04:00:00+00,1639,PARKSIDE DR,SPRING RD,,Major Arterial,Scarborough,4,43.640914,-79.454616,Intersection,Intersection Related,Traffic Signal,Clear,Daylight,Dry,Fatal,Rear End,Driver,35 to 39,Major,,South,"Automobile, Station Wagon",Going Ahead,Exceeding Speed Limit,Unknown,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,,87,High Park-Swansea,87,High Park-Swansea (87),D11,17472
-8844847.394,5410039.92,81583783,1001961568,2021,2021/10/12 04:00:00+00,1639,PARKSIDE DR,SPRING RD,,Major Arterial,Scarborough,4,43.640914,-79.454616,Intersection,Intersection Related,Traffic Signal,Clear,Daylight,Dry,Fatal,Rear End,Driver,70 to 74,Minor,,South,"Automobile, Station Wagon",Slowing or Stopping,Driving Properly,Normal,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,,87,High Park-Swansea,87,High Park-Swansea (87),D11,17473
-8844847.394,5410039.92,81583784,1001961568,2021,2021/10/12 04:00:00+00,1639,PARKSIDE DR,SPRING RD,,Major Arterial,Scarborough,4,43.640914,-79.454616,Intersection,Intersection Related,Traffic Signal,Clear,Daylight,Dry,Fatal,Rear End,Passenger,70 to 74,Minor,,,,,,,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,,87,High Park-Swansea,87,High Park-Swansea (87),D11,17474
-8844847.394,5410039.92,81588051,1001961568,2021,2021/10/12 04:00:00+00,1639,PARKSIDE DR,SPRING RD,,Major Arterial,Scarborough,4,43.640914,-79.454616,Intersection,Intersection Related,Traffic Signal,Clear,Daylight,Dry,Fatal,Rear End,Driver,55 to 59,None,,South,"Automobile, Station Wagon",Slowing or Stopping,Driving Properly,Normal,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,,87,High Park-Swansea,87,High Park-Swansea (87),D11,17475
-8844847.394,5410039.92,81588052,1001961568,2021,2021/10/12 04:00:00+00,1639,PARKSIDE DR,SPRING RD,,Major Arterial,Scarborough,4,43.640914,-79.454616,Intersection,Intersection Related,Traffic Signal,Clear,Daylight,Dry,Fatal,Rear End,Driver,70 to 74,Fatal,41,South,"Automobile, Station Wagon",Going Ahead,Driving Properly,Unknown,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,,87,High Park-Swansea,87,High Park-Swansea (87),D11,17476
-8851537.362,5420841.472,81604910,1001963083,2021,2021/10/12 04:00:00+00,2035,40 FARNSWORTH DR,FARNSWORTH DR,10 m North of,Local,North York,,43.711093,-79.514713,"Park, Private Property, Public Lane",Non Intersection,No Control,Clear,"Dark, artificial",Dry,Non-Fatal Injury,SMV Other,Driver,40 to 44,Major,,West,Off Road - 4 Wheels,Turning Right,Lost control,Normal,,,,,,,,,,,,,,,,,,,,23,Pelmo Park-Humberlea,23,Pelmo Park-Humberlea (23),D12,17477
-8815619.571,5429144.501,81584465,1001968469,2021,2021/10/13 04:00:00+00,1520,KINGSTON RD,#4351,,Major Arterial,Scarborough,,43.764983,-79.192058,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Non-Fatal Injury,Turning Movement,Driver,65 to 69,None,,West,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Inattentive,,,,,,,,,Yes,Yes,,,,,,Yes,,,,136,West Hill,136,West Hill (136),D43,17478
